subtype,pred_subtype,correct_pred,unknown_naive,unknown_treated
unknown_treated,unknown_treated,1,1014.0766527852704,1114.4715745747817
unknown_treated,unknown_treated,1,971.9402876331802,1058.4172808980295
unknown_treated,unknown_treated,1,996.1084641520741,1087.738544757939
unknown_treated,unknown_treated,1,991.6883116002558,1066.3712344043834
unknown_treated,unknown_treated,1,1028.9602248294007,1115.5275381222011
unknown_treated,unknown_treated,1,883.5274055596716,899.3109056349376
unknown_treated,unknown_treated,1,976.8515354180591,1080.9286781932494
unknown_treated,unknown_treated,1,993.1253785086242,1101.090640569129
unknown_treated,unknown_treated,1,1010.4541646207297,1095.1251290685113
unknown_treated,unknown_treated,1,968.6531286049262,1071.0509801716541
unknown_treated,unknown_treated,1,1001.2545876343457,1100.112486097004
unknown_treated,unknown_treated,1,946.6620002905015,1025.1403654391077
unknown_treated,unknown_treated,1,977.5647235982731,1080.9739477261596
unknown_treated,unknown_treated,1,994.4094618422666,1099.2152785767812
unknown_treated,unknown_treated,1,1009.1362553614346,1106.7322637405468
unknown_treated,unknown_treated,1,889.0064079643397,889.9920451255421
unknown_treated,unknown_treated,1,1022.8100509094708,1117.474411178085
unknown_treated,unknown_treated,1,978.5491366896673,1089.8550504425505
unknown_treated,unknown_naive,0,829.6718539591044,828.5478266405719
unknown_treated,unknown_treated,1,1022.9814913881469,1109.544116063601
unknown_treated,unknown_treated,1,953.981848101661,975.5475035223568
unknown_treated,unknown_treated,1,971.2007558150101,1087.994688355976
unknown_treated,unknown_treated,1,908.8932989056435,1042.5933247999847
unknown_treated,unknown_treated,1,977.0045285986921,1088.3926024838574
unknown_treated,unknown_treated,1,961.0177719349955,1077.9241554340351
unknown_treated,unknown_treated,1,1016.2369063796541,1102.609091432102
unknown_treated,unknown_treated,1,800.6857285453847,818.6996677013017
unknown_treated,unknown_treated,1,1006.2529124775417,1096.4484722720895
unknown_treated,unknown_treated,1,1020.1629311067998,1115.1682030187083
unknown_treated,unknown_treated,1,993.4635107381525,1080.947126049953
unknown_treated,unknown_treated,1,7.704314204184129,14.863279097842906
unknown_treated,unknown_treated,1,988.7364321033979,1080.7637488790776
unknown_treated,unknown_treated,1,1015.7879709910882,1107.428025697123
unknown_treated,unknown_treated,1,990.5105742811022,1090.4201699843945
unknown_treated,unknown_treated,1,1015.8247382233415,1087.5858064310987
unknown_treated,unknown_treated,1,1013.8169709694032,1107.9662963095213
unknown_treated,unknown_naive,0,846.3578476096271,844.4118321677927
unknown_treated,unknown_treated,1,794.1629233112681,799.882862053225
unknown_treated,unknown_naive,0,904.2978792619449,900.7140462686684
unknown_treated,unknown_naive,0,917.3939958762372,914.7349931659957
unknown_treated,unknown_treated,1,916.6045022132092,1036.61237413687
unknown_treated,unknown_treated,1,1001.8486452314976,1091.635004701377
unknown_treated,unknown_treated,1,925.997126049571,1058.7958490443443
unknown_treated,unknown_treated,1,1014.9068976817082,1110.7280162775485
unknown_treated,unknown_treated,1,846.3213059490055,854.0435488744874
unknown_treated,unknown_treated,1,989.9292768888838,1090.4484752426529
unknown_treated,unknown_treated,1,1019.7506157606256,1109.285745984777
unknown_treated,unknown_treated,1,943.3424604129623,1065.647839166855
unknown_treated,unknown_treated,1,942.186399642223,1066.0222472504277
unknown_treated,unknown_naive,0,856.413930704632,853.3155276125138
unknown_treated,unknown_treated,1,1016.633718738256,1110.1997735707682
unknown_treated,unknown_treated,1,983.128423758057,1090.1422033195936
unknown_treated,unknown_treated,1,967.7752362498873,1086.9467656663849
unknown_treated,unknown_treated,1,1005.6949631000791,1108.543306307803
unknown_treated,unknown_treated,1,1028.5187900145702,1124.3084661165299
unknown_treated,unknown_treated,1,1015.712917673103,1103.0926648732905
unknown_treated,unknown_treated,1,972.1390919292527,1062.265773891342
unknown_treated,unknown_naive,0,845.4744220231652,843.5389228901291
unknown_treated,unknown_treated,1,911.1995417521478,918.8758413341402
unknown_treated,unknown_treated,1,925.1403546525033,1049.0067172763574
unknown_treated,unknown_naive,0,849.0659786825075,846.2914142499659
unknown_treated,unknown_treated,1,1013.2624858308964,1114.1219270254992
unknown_treated,unknown_treated,1,992.3398277604834,1098.408706053213
unknown_treated,unknown_naive,0,885.8878433658374,884.7089113649918
unknown_treated,unknown_naive,0,908.0824122769409,905.1044843644131
unknown_treated,unknown_treated,1,1000.688267919599,1097.6220978818856
unknown_treated,unknown_treated,1,1016.9050681463883,1107.6075848633789
unknown_treated,unknown_treated,1,990.7502125046312,1092.0941758182157
unknown_treated,unknown_treated,1,1016.1481429915817,1113.4581309699715
unknown_treated,unknown_treated,1,1010.577570569713,1106.1958050196702
unknown_treated,unknown_treated,1,968.8319493624301,1077.546257065269
unknown_treated,unknown_treated,1,1000.6939107702906,1088.4904945513235
unknown_treated,unknown_treated,1,905.2416830672735,1048.5002894992572
unknown_treated,unknown_treated,1,1002.1313081455122,1098.7478082454663
unknown_treated,unknown_treated,1,1014.4085739217476,1109.4045561715711
unknown_treated,unknown_naive,0,863.9564068698047,859.6096961973566
unknown_treated,unknown_treated,1,1011.1027781536886,1079.5584110175453
unknown_treated,unknown_treated,1,979.8292318950182,1074.458905762786
unknown_treated,unknown_treated,1,969.0973099541422,1079.1565607425096
unknown_treated,unknown_treated,1,995.3668000082923,1094.8983212168046
unknown_treated,unknown_treated,1,1016.143011956615,1111.080610850243
unknown_treated,unknown_treated,1,993.4226130598005,1058.2285147746254
unknown_treated,unknown_naive,0,880.9609520176531,876.8976734059714
unknown_treated,unknown_treated,1,982.8536917259236,1070.92701194171
unknown_treated,unknown_treated,1,925.6810138137312,926.5436858327784
unknown_treated,unknown_treated,1,997.9252230604267,1097.4499727130105
unknown_treated,unknown_treated,1,906.7538790850731,911.2139988605862
unknown_treated,unknown_treated,1,924.3307936949693,1054.3068899247876
unknown_treated,unknown_naive,0,857.5603710460109,854.4108472844758
unknown_treated,unknown_treated,1,941.3343487118282,1064.861711380748
unknown_treated,unknown_treated,1,884.8011779199422,885.6928171075185
unknown_treated,unknown_treated,1,833.139541112798,842.0050791361484
unknown_treated,unknown_naive,0,870.8568262268578,869.5428985134162
unknown_treated,unknown_treated,1,994.5597672442184,1093.7747214761284
unknown_treated,unknown_naive,0,858.7403597604074,857.7663842326119
unknown_treated,unknown_treated,1,935.6233601803137,1069.817568077028
unknown_treated,unknown_naive,0,882.6035741332714,881.9102915906165
unknown_treated,unknown_naive,0,877.0145140407615,875.6672295285879
unknown_treated,unknown_treated,1,828.0649011592378,830.5222889820728
unknown_treated,unknown_treated,1,963.0834990527821,1055.6333183701072
unknown_treated,unknown_treated,1,990.7205680688234,1097.7154755734175
unknown_treated,unknown_treated,1,966.5595679255277,1066.1928078218439
unknown_treated,unknown_treated,1,981.8639091782676,1084.2572265463461
unknown_treated,unknown_treated,1,999.3838997283005,1086.263360241579
unknown_treated,unknown_naive,0,862.7960408513335,862.6770623547847
unknown_treated,unknown_treated,1,905.5756476362245,1035.1330485894712
unknown_treated,unknown_treated,1,948.4402474777112,1052.2350152858116
unknown_treated,unknown_naive,0,858.4563775971682,858.2816787486361
unknown_treated,unknown_treated,1,988.3527192141635,1091.2893977672634
unknown_treated,unknown_treated,1,988.7033284971225,1088.45061463397
unknown_treated,unknown_treated,1,992.8935514413356,1087.9074839003767
unknown_treated,unknown_treated,1,1010.2385393501498,1100.4326437218433
unknown_treated,unknown_treated,1,1007.967024267628,1095.0473618758854
unknown_treated,unknown_naive,0,830.2398010767772,826.0992292037757
unknown_treated,unknown_treated,1,1011.2772242830204,1095.7518556836123
unknown_treated,unknown_naive,0,847.4840734018111,847.3571249255598
unknown_treated,unknown_naive,0,877.7502929244719,875.7583175277971
unknown_treated,unknown_treated,1,987.1643486441478,1081.4363975465299
unknown_treated,unknown_treated,1,802.7562538067563,824.6249195274731
unknown_treated,unknown_treated,1,975.2700391992198,1094.0088349262137
unknown_treated,unknown_treated,1,962.3301236434685,1076.7732184944855
unknown_treated,unknown_treated,1,884.2654808362178,1015.4831187904242
unknown_treated,unknown_treated,1,980.1051643333624,1081.747828373739
unknown_treated,unknown_treated,1,1020.2202853173617,1115.8229120920687
unknown_treated,unknown_treated,1,931.7547532451413,1059.8707664709927
unknown_treated,unknown_treated,1,965.7373711466062,1056.4830691449429
unknown_treated,unknown_naive,0,800.0368160033415,797.0199729624126
unknown_treated,unknown_treated,1,887.5894988932542,890.8848214324349
unknown_treated,unknown_treated,1,850.5681635444644,852.6418781422293
unknown_treated,unknown_treated,1,988.8267689495324,1070.429161349682
unknown_treated,unknown_naive,0,836.1765404859051,835.8081267579308
unknown_treated,unknown_treated,1,998.8502793346117,1063.5177213072177
unknown_treated,unknown_treated,1,946.887600881151,1061.7946034235204
unknown_treated,unknown_treated,1,903.9356282688282,1037.3022882006042
unknown_treated,unknown_naive,0,896.9820045302627,896.3842440105359
unknown_treated,unknown_treated,1,952.8360072651758,1072.049271088625
unknown_treated,unknown_treated,1,997.2511999992353,1099.4410086311095
unknown_treated,unknown_treated,1,1011.4900500951036,1101.7922159185052
unknown_treated,unknown_treated,1,1001.2059379246771,1082.0489571010182
unknown_treated,unknown_treated,1,999.8918154109871,1107.4162092965582
unknown_treated,unknown_naive,0,828.138815592521,824.7978040609867
unknown_treated,unknown_treated,1,997.1887214800452,1081.604911013452
unknown_treated,unknown_treated,1,970.3138010242992,1078.9047763273877
unknown_treated,unknown_treated,1,1002.6024777939534,1092.8824117386255
unknown_treated,unknown_treated,1,1003.9998732602734,1087.8181984667117
unknown_treated,unknown_treated,1,939.4333060157296,1066.1738164683097
unknown_treated,unknown_treated,1,983.5321804663176,992.6101024663598
unknown_treated,unknown_treated,1,994.8144919363465,1098.4530275216284
unknown_treated,unknown_naive,0,794.4740815509432,792.0894095705213
unknown_treated,unknown_treated,1,983.094345298714,1093.1032901322617
unknown_treated,unknown_treated,1,994.7012846487944,1074.963808276952
unknown_treated,unknown_treated,1,901.8147590345875,903.647946214808
unknown_treated,unknown_treated,1,1018.0498088180445,1113.1250814685905
unknown_treated,unknown_treated,1,991.6436814162214,1097.063286921084
unknown_treated,unknown_naive,0,870.090906632208,869.7683027182228
unknown_treated,unknown_treated,1,1027.594594329686,1052.1580970785208
unknown_treated,unknown_naive,0,821.3781992185899,821.2942110918655
unknown_treated,unknown_treated,1,981.1906379366077,1088.2958188058242
unknown_treated,unknown_treated,1,815.2224657332938,821.1724453517685
unknown_treated,unknown_treated,1,990.0592780694162,1093.5876978114509
unknown_treated,unknown_treated,1,923.0802997807214,1058.6211500219526
unknown_treated,unknown_treated,1,858.0565673859528,868.9637807854876
unknown_treated,unknown_treated,1,1010.930588312492,1092.2866981949214
unknown_treated,unknown_treated,1,1022.7486283084199,1117.8610745054698
unknown_treated,unknown_treated,1,971.2877517943353,1087.1234909751952
unknown_treated,unknown_treated,1,988.9936744082917,1085.7677033905338
unknown_treated,unknown_treated,1,963.9990208674039,1055.4979997002474
unknown_treated,unknown_treated,1,1002.0433031870638,1068.1816550916233
unknown_treated,unknown_treated,1,980.3423502782065,1072.7761793321106
unknown_treated,unknown_treated,1,960.939822662965,1074.4230051772402
unknown_treated,unknown_treated,1,991.7046310310498,1020.723523792321
unknown_treated,unknown_treated,1,984.2900074848696,1002.7190057305875
unknown_treated,unknown_treated,1,844.0003111382298,852.1790678855879
unknown_treated,unknown_treated,1,938.6033683989517,1060.8050371307718
unknown_treated,unknown_treated,1,1011.4164141030253,1105.715225059218
unknown_treated,unknown_naive,0,846.7379428607926,843.5801589467997
unknown_treated,unknown_treated,1,973.295210478833,1084.3972531771226
unknown_treated,unknown_treated,1,1001.1080526478008,1092.388441414216
unknown_treated,unknown_treated,1,964.165949164294,1080.7387444324759
unknown_treated,unknown_treated,1,835.817402780302,872.8953546999257
unknown_treated,unknown_treated,1,919.2216598085296,920.6354529838907
unknown_treated,unknown_naive,0,877.506818650221,873.288098382439
unknown_treated,unknown_naive,0,962.1471384556841,960.4076241300822
unknown_treated,unknown_treated,1,994.3092755224002,1097.0690365764713
unknown_treated,unknown_treated,1,1018.1884327878904,1111.8091302452578
unknown_treated,unknown_treated,1,999.4468007683851,1098.5473285247085
unknown_treated,unknown_treated,1,1009.0932020477064,1103.0699352498568
unknown_treated,unknown_treated,1,796.161762562323,806.664357318034
unknown_treated,unknown_naive,0,865.3810501900437,862.9449992185939
unknown_treated,unknown_treated,1,1000.0008190727206,1087.3122137249784
unknown_treated,unknown_treated,1,943.4877845034398,1044.145105862008
unknown_treated,unknown_treated,1,997.4190722339067,1094.7454835759768
unknown_treated,unknown_treated,1,986.5288747269989,1049.1050090832755
unknown_treated,unknown_treated,1,910.8596329071754,1037.2554241522603
unknown_treated,unknown_naive,0,870.3810590158416,868.3267081460026
unknown_treated,unknown_treated,1,972.6173804871069,1080.6219307790125
unknown_treated,unknown_treated,1,989.1626274069295,1100.2597664017644
unknown_treated,unknown_treated,1,966.1614401187827,1085.263433201499
unknown_treated,unknown_treated,1,1017.4573293603707,1114.5267623869063
unknown_treated,unknown_treated,1,1001.0996251545462,1085.4618171197542
unknown_treated,unknown_treated,1,988.8930519277523,1087.0036203185125
unknown_treated,unknown_treated,1,1003.0490744090727,1098.3071430165112
unknown_treated,unknown_treated,1,996.0000894913157,1101.7211695155956
unknown_treated,unknown_treated,1,1008.1999290470314,1090.1369246642316
unknown_treated,unknown_treated,1,903.3032682670921,1039.3881612417038
unknown_treated,unknown_treated,1,984.5387057378832,1081.4504192775828
unknown_treated,unknown_treated,1,1013.3484147751446,1098.6322607231805
unknown_treated,unknown_treated,1,975.8541354594585,1093.3133618081627
unknown_treated,unknown_treated,1,953.0222800244621,1050.4567628653065
unknown_treated,unknown_treated,1,841.190541417102,856.1760239917935
unknown_treated,unknown_treated,1,943.7941767252998,1066.3421293959996
unknown_treated,unknown_treated,1,1014.1966776678111,1110.425193206623
unknown_treated,unknown_naive,0,860.375692115649,856.522580547125
unknown_treated,unknown_treated,1,902.6766870409054,903.3336101211439
unknown_treated,unknown_treated,1,1024.6017288070514,1121.0838124920456
unknown_treated,unknown_naive,0,1018.432937744326,1015.7221228083042
unknown_treated,unknown_treated,1,1017.1341029714973,1104.6486939771846
